processed_text,Emotion
jprestonian feel good,worry
watching biggest loser hallmark never fails make cry nyeh,neutral
zaharh suck old actually,neutral
thinking getting work,worry
still confuse,neutral
naughty girl tonight dissappointed,worry
rbuerckner thats better missy telling biggest loser,worry
httpbitlyww noooo go orlando omg im gon na cry,sadness
mycakesrock aaaaaahhhhhhhh soooooooo sweeeeeeet miss age soooo much,surprise
saw fox getting freeway hope go home,surprise
scratch sleep stage bound,neutral
recapping britain got talent britain seems talented america,surprise
officialtila cnt get goin ur old message gtgtgtgt helpltltltlt,neutral
good time rocking open mic thanks love n support working business plan presentation cg nite,love
laurelexmachina swimming go,neutral
johnpopham morning john yes however diary clash sadly cant attend,sadness
miss friend,sadness
duciaestherine ohh ic ic haha iyaa summer filled one course last whole summer,neutral
yea saw really sad commercial,sadness
hmmm using tinytwitter small nontouch screen really much fun,sadness
plantweb lettuce amp spinach best cool weather live floridanot much luck growing,fun
joshuahpearson,neutral
ikramshahnawaz oh love em think kind preservative theyre using stay quotjustbakedquot kinda make sick,love
ccburns unfortunately,neutral
elephantgravy new lens isnt working worked bit give fee error,worry
hate sleep alone,sadness
emlevins,neutral
need new phone,empty
back school almost weekend oh wait got ta work eight four tonight,worry
loved johnny carson im going hate seeing jay leno go,sadness
even though everyone wanted newish song teacher agreed old grumpy doesnt like u happy haha,sadness
english essay rampjwtf done long time ago assigned last thursday,worry
tifftiffmarie think much,worry
razitul ya suffering whole day yesterday met dentist feel bit better still look like rocky balboa though,sadness
gqbound didnt end really eating snack sigh,worry
finallythe internet server phoenix fucked,surprise
ups ketauan cabut nih gimana dong,neutral
harishk kristphr saurabh sorry guy drop trip personal commitment,worry
didnt get callback play cried oh well guess back techie,sadness
uniquemakis awesome wish could fly see,joy
lunafactor kinda wish went cant fall asleep,sadness
nawid nope het lostampfound,relief
rocky cola diner whittier tonight teacher pal mr b great time chatting one else came,worry
bed still exhausted vega,neutral
heresmyhello lol true maybe next year loooved siggy dont remember password mod thing cake,love
ummm sooo yehits really hard concentrate rite wen weird lupus feeling goin thro body,worry
charleyboorman httptwitpiccom ouch look painful,worry
took hour nap work today wont able sleep night bummer,neutral
jetwolf know enjoy watching two twitter entertaining comic miss,fun
loving lil ken absolutely dreading saying goodbye le week,neutral
dakshinamurti yet sorry,sadness
want sit back amp relax little difficult,worry
zhenerak thought best friend,worry
hii thatsmee woke going school,neutral
fall asleep know feel lol drag hell tonight quite excited,sadness
god cant even catch public transport swine flu shit house,worry
dad said trip uk cancelled due da swine flu ooops sorry abang,worry
asks karma point please httpplurkcompwxnt,neutral
hahaha alright,love
guitarg jackiehussein wake earlier thought dad want take food noooo,hate
someone take la need see lemon tree,joy
um dont think text msg quotsubject linequot fail,sadness
tummy ache,sadness
math quiz meow allergy meow allergy,surprise
want see friend httpplurkcompwxnwa,love
goddessfleur youre far away dont know,worry
la said quotwipe slate cleanquot jelly,neutral
hiracdelest who one always working oh yeah still,joy
seanpercival unless invite come beta key im going much help,neutral
johnnyexp live,neutral
askegg im sorry andrew wish something could,sadness
finsh work eleven even allowd cauz really dont want lol,sadness
anybody im sooo bored,empty
amandamallard im chasetons either please dont die heart really sad,sadness
interesting show say least recap tomorrow first must sleep work,joy
omgjoker feel like hot box matter go still feel like hot box ice cream isnt working n e,worry
sad please get better grandma,worry
aannniieee uuuugh hate everything,worry
gosh today weather horriterrible extreme hotness im losing lot water weight nothing httptweetsg,worry
taking moment reflecti want annonymity backfb safe say anything someone else another friend,worry
pastorpeterko hey peter thanks follow many sydney pastor tweet shame bris pastor twitter behind,surprise
shadaasshole cant im sister house net tonite,neutral
damn hi facebook whats wrong cant add photo,neutral
aku kbangun gara mimpi manyolitha bad dream,surprise
follower follow ill love pout please,neutral
alyssainescruz aww annoying,worry
textdrivebys dont even wii b like xbox thats use,neutral
cant sleep darn frustrating,sadness
thunderexpress didnt get see tonight,neutral
bff rocking hotel california nkotb song done stay whats next hmmm careless whisper,fun
stormyamorette one day loneliness creep slap face,sadness
rip kelly fucccccck,sadness
rockedbypickler well dont vacation let go,worry
think im ignoredby best friend jakea hate ignored b know thing go,worry
annaviola love way didnt end time go week im sooooo sorry next week sure,love
nd last episode jay leno itll never nite twitter,neutral
feeling good,sadness
ok time nodd gon na long day tomorrow saying goodbye car good,sadness
fakin kishajust luck,neutral
taking nap workno sleep right nap felt soooo good seems like bad idea,worry
going home ive seriously enough,worry
counting minute dad gfriend leaving,enthusiasm
miss oklahomaaaaa listening citizen cope til pas,sadness
tenseso emotionalso,neutral
leopardqueen seekinspiration fun miss guy lot,enthusiasm
skyduke make sad,worry
playing game watching straight people hook cant leave another reason,neutral
daveg yeah work today never mind one day sun sun sun,neutral
feel like im going cough lung,worry
funny im kinda sad last day,sadness
heresmyhello dont think either cant remember,neutral
anyone got jbs live chat vid school saw joe hug tackle nick lol,neutral
jenny fell asleep didnt come,sadness
thedailysurvey love,worry
wish teased movie night,sadness
lost follower night nobody like,worry
johneast ive missed one year forbidden fruit tree garden munch disappointment one,sadness
want new phone ive seen much cellphone commercial,worry
anime im soo sad edge page gon na come cry,worry
time really need shut im going sleep head ache badly really cant take,worry
ivanae love knw gna cut stuff tv,sadness
soonseeofpred becuz braggin,neutral
joannaangel im strict diet ugh feel like cheat one day ill throw everything,sadness
oh hub sick hope dont catch,worry
lawikyn ze franz friended think think im creepy stalker sommat hmph,neutral
taking back horrible shoe mum made get urgggh nasty footwear problem cant find shoe,hate
ran money r sad panda,worry
find today first kiss,neutral
cal dachshund rescue found home foster pup max im soooooo sad see leave,sadness
wow feel like ish really feel bad ignorent aholes wont overturn prop,sadness
work finish pm booooo,sadness
wish hadnt teased movie night,sadness
ritikakar httpbitlyjxs got ta wiat till next week btwyou mumbai,worry
dont know tired today bye time beddy,neutral
intentando intentarlo,empty
maybe take drinking feel massive hangover still yself today,sadness
really bad head ache gon na go bed might back maybe bye bye,worry
friend traveller tale held farewell party kinda disappointed would still sep fault,worry
night talking victor im bored night grrrr hate shit,hate
going die tomorrow night emilazy,enthusiasm
syafique ooh maggi goreng yums cant eat sore throat cmin,neutral
gon na get try catch z high school tomorrow really suck wish didnt grow,hate
curligirl morning hon breakfast cant decide,neutral
sleeping lost voice couple day ago,sadness
mention bf bubbled wsop employee event hr aa working double next week,neutral
sleepy earlier didnt get see matt,sadness
big day day xt launch amazing much free stuff thanx edge telecom found phone wantcnt afford yet tho,love
bethbabe oh yeah im poorest person shouldnt joke poor people,worry
realized spelled quotadorablequot wrong tweeted mindykaling must hate,sadness
delloutletuk gone,neutral
janesasmommy oh well hope get better,worry
jordskkk crew please dont dont think could wrong number time,worry
glowing face complexion always pale,sadness
downloadfestivals lineup isnt good thought awesome band festival missing dl,sadness
havent watched gossip girl ageeees need one tree hill season god im slow,worry
colstewart youre cycling tho thats good healthy eating healthy eating contradiction term,relief
soooim kinda sick n tired b guy dish,hate
daveockun hate fleetwood favorite bandim jealous ok still love haha,love
wish carlton game live stupid channel lol,surprise
early tomorrow heading bed keep saying im going take midday nap hasnt happened week yet,worry
ups ketauan cabut sama gemamalove chikachilo nih,neutral
say morning everyone work min httpplurkcompwxom,empty
bt gamer like year made attempt lol yea luvd f extent yellowshirts,love
pm friday left thursday surely,neutral
imjustlalayone im sorry ya got ta let know ive booked week,worry
